Carrier,Product,NSPA,TX,OK,PA,WI,OHM,OH-FR,AZ,MO,WV,TN,IA,KS-M,KS-B,TX-M,AR,IN-M,IN-MD,IL-M,IL-MD,Rule Type,Error or Warning,Rule to Enact,Error or Warning Message to Display,"Run in Quote, Application?","Unacceptable Driver/
Unacceptable Vehicle Indicators",Comments/Changes
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,WV: 7Numeric or 1-2Alpha+5-6Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,WI: 1Alpha+13Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,WY: 9-10Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Pre-Renewal Validation,,"Include with Pre-Renewal Validation task:    

Using the new renewal term effective date, Send TASK if changes made in the current term include any of the following:

If any of the following is true and the Unacceptable Driver Eligibility Override is unchecked OR the Unacceptable Vehicle Override is unchecked, generate a task to the UW group to review the policy. At that point, they can decide to allow the policy to renew or follow steps for non-renewing. If they decided to do nothing the policy will follow the renewal start process as normal.
",See Task worksheet,,,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Pre-Renewal Validation,,"When Producer Status = Cancelled, Replaced by Producer is blank, and there is no valid License Class Code on Renewal Effective Date of the policy.",See Task worksheet,,,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Warning,"On any transaction, if user does not have authority, and they delete an infraction where source is from MVR, they will get a validation error: ",Motor Vehicle Report Infractions cannot be deleted.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Warning,Always display in the closeout screen prior to Issuance,The down payment is always due at policy issuance.,Issuance,,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,Display on Closeout Screen when Premium Amount is less than the required down payment,Down payment must be at least <amount due>.,Issuance,,JAO 1/10/2023 PRISPROD-1422
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,If Additional Interest Vehicle checkbox is not selected,Additional Interest must be associated with a risk.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If the Insured's Email Address on the Policy General page is blank, the Delivery Method must be ""Batch.""","The Insured's email address is blank. Please either provide an email address or change the Delivery Method to Batch Mail.
Please enter a valid email address, or select Mail as the Delivery Preference.""","Quote, Application, Endorsement, Renewal Start",,JAO 10/19/2022 - PRISPROD-1341 - Updated error language
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,If vehicle # greater than 1 and garaging address not the same for each vehicle.,"""Vehicles must be garaged at the same location""","Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If policy is in CANCEL NOTICE status for Company or Insured cancel type, only UW1, UW2, UWManager should be allowed to make payment. All other users should trigger Error.",The policy is pending cancellation for <Company/Insured> Request. Unable to accept the payment. Please contact the Underwriting Department,Make Payment,,JAO 10/11/2022 - PRISPROD-1317
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If policy is in CANCELLED status for Company or Insured cancel type, only UW1, UW2, UWManager should be allowed to make payment. All other users should trigger Error.",The policy is cancelled for <Company/Insured> Request. Unable to accept the payment. Please contact the Underwriting Department,Make Payment,,JAO 10/11/2022 - PRISPROD-1074
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Underwriting,Warning,"If UW Fee is added during transaction, display message",All fees added during this transaction will be included in the insured's upcoming monthly installment.,"New Business
Rewrite New
Endorsement
Renewal Change
Renewal Start
Rewrite Renewal",,JAO 3/26/2024 PRISUAT-1941                                                                                             LE 5/13/2024 PRISPROD-2416
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Underwriting,Warning,"If the question ""Is Garaging Addres Different Than Mailing?"" = YES, display message",Please confirm the Garaging Address since the Mailing Address has changed.,"New Business
Rewrite New
Endorsement
Renewal Change
Renewal Start
Rewrite Renewal",,JAO 3/26/24 PRISPROD-2381
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Underwriting,Warning,"If the Mailing Address and Billing Address do not match, display message",Please confirm the Billing Address since the Mailing Address has changed.,"New Business
Rewrite New
Endorsement
Renewal Change
Renewal Start
Rewrite Renewal",,JAO 3/26/24 PRISPROD-2381
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Underwriting,Warning,"If the Mailing Address and Physical Address do not match, display message",Please confirm the Physical Address since the Mailing Address has changed.,"New Business
Rewrite New
Endorsement
Renewal Change
Renewal Start
Rewrite Renewal",,JAO 3/26/24 PRISPROD-2381
